Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
cage4.mtx,csr,openMp,simple,49,0,16,0,3,0.012136874,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,4,0.012553889,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,5,0.013459542,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,6,0.006242685,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,7,0.019076631,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,8,0.017199526,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,9,0.01685785,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,0,0.00015709651,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,1,0.0076395164,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,2,0.0075921139,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,3,0.0082686389,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,4,0.0084805528,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,5,0.0091136929,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,6,0.0078597773,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,7,0.0082195515,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,8,0.0080008135,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,32,0,9,0.0073698486,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,0,7.7985678e-05,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,1,0.0007320933,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,2,0.00081912705,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,3,0.0011312996,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,4,0.00080017869,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,5,0.0006806208,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,6,0.0010541434,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,7,0.00066044072,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,8,0.00069584253,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,64,0,9,0.00075314709,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,0,0.22776342,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,1,0.95660635,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,2,1.052267,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,3,1.0961114,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,4,1.0737418,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,5,1.0737418,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,6,1.052267,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,7,1.0737418,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,8,1.0737418,0,0.0000
cage4.mtx,hll,serial,simple,49,64,1,0,9,1.0737418,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,0,0.00069147116,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,1,0.0090214934,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,2,0.041040054,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,3,0.087835308,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,4,0.081571084,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,5,0.086964214,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,6,0.096893829,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,7,0.1060753,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,8,0.051031377,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,2,0,9,0.10002538,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,0,7.0570983e-05,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,1,0.031809764,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,2,0.030030451,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,3,0.02767667,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,4,0.030220189,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,5,0.02834771,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,6,0.031906216,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,7,0.02913253,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,8,0.029052098,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,4,0,9,0.029376521,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,0,0.00093851854,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,1,0.022845571,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,2,0.019286418,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,3,0.0084778198,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,4,0.01851279,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,5,0.020089099,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,6,0.01745053,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,7,0.020953146,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,8,0.019639175,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,8,0,9,0.022227862,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,0,0.00037576938,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,1,0.011437685,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,2,0.013259413,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,3,0.011390636,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,4,0.013363817,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,5,0.011783505,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,6,0.012571888,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,7,0.012446972,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,8,0.012193128,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,16,0,9,0.01140298,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,0,0.0001787545,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,1,0.0096502842,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,2,0.011043944,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,3,0.0092972874,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,4,0.0065619044,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,5,0.010713368,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,6,0.0097994691,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,7,0.011295266,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,8,0.010420548,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,32,0,9,0.009578254,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,0,7.9598642e-05,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,1,0.0013445096,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,2,0.00074096004,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,3,0.00078866395,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,4,0.0012814397,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,5,0.00063558812,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,6,0.00064167316,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,7,0.00077171699,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,8,0.0014220208,0,0.0000
cage4.mtx,hll,openMp,simple,49,64,64,0,9,0.00074210967,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,0,0.00079501578,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,1,0.018584722,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,2,0.090712671,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,3,0.094289157,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,4,0.097252032,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,5,0.10196386,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,6,0.1069377,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,7,0.11053225,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,8,0.11006977,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,2,0,9,0.0970726,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,0,8.1494896e-05,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,1,0.044175776,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,2,0.040101638,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,3,0.040628069,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,4,0.044663285,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,5,0.037235208,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,6,0.040722407,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,7,0.033726506,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,8,0.03477419,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,4,0,9,0.031790543,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,0,0.000947135,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,1,0.031410955,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,2,0.023991495,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,3,0.022293792,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,4,0.029376521,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,5,0.027204421,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,6,0.023667724,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,7,0.023509093,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,8,0.029392933,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,8,0,9,0.024178929,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,0,0.00035602242,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,1,0.015214965,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,2,0.014635146,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,3,0.013726415,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,4,0.012207274,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,5,0.014332157,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,6,0.015529324,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,7,0.013937311,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,8,0.012788855,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,16,0,9,0.015406544,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,0,0.00017980524,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,1,0.010075325,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,2,0.012267043,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,3,0.011187189,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,4,0.011139816,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,5,0.012696272,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,6,0.011000073,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,7,0.010424678,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,8,0.012014923,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,32,0,9,0.010945153,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,0,7.9962293e-05,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,1,0.00076055031,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,2,0.00075775711,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,3,0.00076638868,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,4,0.0015233026,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,5,0.00063706575,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,6,0.00075739713,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,7,0.00059181289,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,8,0.00075735352,0,0.0000
cage4.mtx,hll,openMp,faltColumn,49,64,64,0,9,0.0014941456,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,0,0.0010057991,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,1,0.0021906712,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,2,0.13186303,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,3,0.10893033,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,4,0.13560142,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,5,0.134561,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,6,0.1388215,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,7,0.12497233,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,8,0.1406774,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,2,0,9,0.14454217,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,0,7.9322626e-05,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,1,0.017295644,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,2,0.021300951,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,3,0.026267274,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,4,0.01941452,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,5,0.033362936,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,6,0.025627545,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,7,0.024167822,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,8,0.027705819,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,4,0,9,0.018571602,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,0,0.00084518079,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,1,0.018959766,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,2,0.015658735,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,3,0.017883531,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,4,0.017227685,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,5,0.019321832,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,6,0.019187947,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,7,0.017307023,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,8,0.01835136,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,8,0,9,0.0048026791,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,0,0.00031991773,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,1,0.012241356,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,2,0.011998483,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,3,0.014328254,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,4,0.013016662,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,5,0.014347791,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,6,0.013462986,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,7,0.015045281,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,8,0.014336063,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,16,0,9,0.012356353,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,0,0.00016104731,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,1,0.006775705,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,2,0.0079886653,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,3,0.0074491504,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,4,0.0074145081,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,5,0.0070414011,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,6,0.0075811743,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,7,0.0072650303,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,8,0.0074218295,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,32,0,9,0.0066725871,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,0,8.1720842e-05,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,1,0.001349787,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,2,0.00064291204,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,3,0.00050187296,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,4,0.00061340223,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,5,0.00056132282,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,6,0.0014938062,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,7,0.00068557848,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,8,0.00068918863,0,0.0000
cage4.mtx,hll,openMp,faltColumnV2,49,64,64,0,9,0.0013661547,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,0,0.00032552085,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,1,0.009452161,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,2,0.010976702,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,3,0.010524055,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,4,0.01225,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,5,0.012152777,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,6,0.011962891,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,7,0.012104743,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,8,0.013984018,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,32,9,0.011962891,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,0,0.011962891,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,1,0.013432017,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,2,0.013611111,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,3,0.013491189,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,4,0.01225,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,5,0.012654959,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,6,0.013795045,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,7,0.014112904,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,8,0.011962891,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,64,9,0.012654959,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,0,0.010524055,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,1,0.0125,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,2,0.013087606,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,3,0.013857466,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,4,0.01225,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,5,0.012707468,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,6,0.012707468,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,7,0.012299196,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,8,0.014112904,0,0.0000
cage4.mtx,csr,cuda,simple_serial,49,0,9,128,9,0.012201196,0,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,0,0.0034371494,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,1,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,2,0.012707468,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,3,0.012057086,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,4,0.014112904,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,5,0.014048165,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,6,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,7,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,8,0.014514218,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,32,9,0.014939024,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,0,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,1,0.014310748,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,2,0.012760417,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,3,0.013315217,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,4,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,5,0.014939024,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,6,0.013984018,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,7,0.013143777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,8,0.012057086,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,64,9,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,0,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,1,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,2,0.013857466,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,3,0.0084366392,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,4,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,5,0.013550885,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,6,0.014377934,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,7,0.014377934,1.110223e-16,0.0000
